participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.rank_in_chain,player.expiration_time,player.gender,player.age,group.id_in_subsession,group.initial_message,group.message,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
9,bvk8io9i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.420312,1,,,0.0,5,,0.0,5,"1583401633,70253",,,2,,"A Lund en Suède, une femme apprend à sa fille à conduire. Elle rattrape le bus devant elle et écrase une banane sur la tête du chauffeur. Ce serait selon elle un geste d’énervement et non d’agression. Elle a été jugé coupable au tribunal et doit payer une amende de 1300 euros.",5,3zt8umjg,,,,,,0
10,himnonhl,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.734882,1,,,0.0,6,,0.0,6,,,,2,,"A Lund en Suède, une femme apprend à sa fille à conduire. Elle rattrape le bus devant elle et écrase une banane sur la tête du chauffeur. Ce serait selon elle un geste d’énervement et non d’agression. Elle a été jugé coupable au tribunal et doit payer une amende de 1300 euros.",5,3zt8umjg,,,,,,0
11,r5tzn8n5,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:42.879890,1,,,0.0,7,,0.0,7,,,,2,,"A Lund en Suède, une femme apprend à sa fille à conduire. Elle rattrape le bus devant elle et écrase une banane sur la tête du chauffeur. Ce serait selon elle un geste d’énervement et non d’agression. Elle a été jugé coupable au tribunal et doit payer une amende de 1300 euros.",5,3zt8umjg,,,,,,0
12,gik24c4x,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.184929,1,,,0.0,1,,0.0,1,,,,3,,"Il y a eu un accident entre un automobiliste et une conductrice, la femme était tellement énervé qu'elle à jeté une peau de banane à l'automobiliste, qui lui à décollé la rétine. Contrairement à son témoignage où elle dit qu'elle n'a pas fait exprès, Les témoins affirment le contraire et la femme à écopé 1300€ d'amendes.",5,3zt8umjg,,,,,,0
13,t52bef87,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.690911,1,,,0.0,2,,0.0,2,,,,3,,"Il y a eu un accident entre un automobiliste et une conductrice, la femme était tellement énervé qu'elle à jeté une peau de banane à l'automobiliste, qui lui à décollé la rétine. Contrairement à son témoignage où elle dit qu'elle n'a pas fait exprès, Les témoins affirment le contraire et la femme à écopé 1300€ d'amendes.",5,3zt8umjg,,,,,,0
14,0oaxwdw3,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:44.306078,1,,,0.0,3,,0.0,3,,,,3,,"Il y a eu un accident entre un automobiliste et une conductrice, la femme était tellement énervé qu'elle à jeté une peau de banane à l'automobiliste, qui lui à décollé la rétine. Contrairement à son témoignage où elle dit qu'elle n'a pas fait exprès, Les témoins affirment le contraire et la femme à écopé 1300€ d'amendes.",5,3zt8umjg,,,,,,0
15,bk1g6cx4,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.175972,1,,,0.0,4,,0.0,4,,,,3,,"Il y a eu un accident entre un automobiliste et une conductrice, la femme était tellement énervé qu'elle à jeté une peau de banane à l'automobiliste, qui lui à décollé la rétine. Contrairement à son témoignage où elle dit qu'elle n'a pas fait exprès, Les témoins affirment le contraire et la femme à écopé 1300€ d'amendes.",5,3zt8umjg,,,,,,0
16,7rh4p09s,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.552715,1,,,0.0,5,,0.0,5,"1583401177,52535",,,3,,"Il y a eu un accident entre un automobiliste et une conductrice, la femme était tellement énervé qu'elle à jeté une peau de banane à l'automobiliste, qui lui à décollé la rétine. Contrairement à son témoignage où elle dit qu'elle n'a pas fait exprès, Les témoins affirment le contraire et la femme à écopé 1300€ d'amendes.",5,3zt8umjg,,,,,,0
17,21rewb1r,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.664769,1,,,0.0,6,,0.0,6,,,,3,,"Il y a eu un accident entre un automobiliste et une conductrice, la femme était tellement énervé qu'elle à jeté une peau de banane à l'automobiliste, qui lui à décollé la rétine. Contrairement à son témoignage où elle dit qu'elle n'a pas fait exprès, Les témoins affirment le contraire et la femme à écopé 1300€ d'amendes.",5,3zt8umjg,,,,,,0
18,kz7wlkea,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:47.310865,1,,,0.0,7,,0.0,7,,,,4,,"Une femme est en voiture avec sa fille. Elle se retrouve dans un passage a niveau derrière un camion.   Impatiente, elle lance une banane pour faire accélérer les choses.  Un accident se produit.   Catastrophe ; Une chemise tachée et un décollement de la rétine...   Mais la femme nie les fait, et elle termine par avoir une amende.",5,3zt8umjg,,,,,,0
19,c8d9cii5,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:36.544732,1,,,0.0,1,,0.0,1,,,,3,,"Il y a eu un accident entre un automobiliste et une conductrice, la femme était tellement énervé qu'elle à jeté une peau de banane à l'automobiliste, qui lui à décollé la rétine. Contrairement à son témoignage où elle dit qu'elle n'a pas fait exprès, Les témoins affirment le contraire et la femme à écopé 1300€ d'amendes.",5,3zt8umjg,,,,,,0
20,ipxs8ldz,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.063074,1,,,0.0,2,,0.0,2,,,,4,,"Une femme est en voiture avec sa fille. Elle se retrouve dans un passage a niveau derrière un camion.   Impatiente, elle lance une banane pour faire accélérer les choses.  Un accident se produit.   Catastrophe ; Une chemise tachée et un décollement de la rétine...   Mais la femme nie les fait, et elle termine par avoir une amende.",5,3zt8umjg,,,,,,0
21,626ra10v,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.697152,1,,,0.0,3,,0.0,3,,,,4,,"Une femme est en voiture avec sa fille. Elle se retrouve dans un passage a niveau derrière un camion.   Impatiente, elle lance une banane pour faire accélérer les choses.  Un accident se produit.   Catastrophe ; Une chemise tachée et un décollement de la rétine...   Mais la femme nie les fait, et elle termine par avoir une amende.",5,3zt8umjg,,,,,,0
22,ao7elhrr,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.233187,1,,,0.0,4,,0.0,4,,,,4,,"Une femme est en voiture avec sa fille. Elle se retrouve dans un passage a niveau derrière un camion.   Impatiente, elle lance une banane pour faire accélérer les choses.  Un accident se produit.   Catastrophe ; Une chemise tachée et un décollement de la rétine...   Mais la femme nie les fait, et elle termine par avoir une amende.",5,3zt8umjg,,,,,,0
23,fx5m0tr1,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,5,,0.0,5,"1583401574,86175",,,4,,"Une femme est en voiture avec sa fille. Elle se retrouve dans un passage a niveau derrière un camion.   Impatiente, elle lance une banane pour faire accélérer les choses.  Un accident se produit.   Catastrophe ; Une chemise tachée et un décollement de la rétine...   Mais la femme nie les fait, et elle termine par avoir une amende.",5,3zt8umjg,,,,,,0
24,fhlzlwgo,,0,41,42,com_serielle,IdentificationPage,2022-02-09 12:53:39.452830,1,,,0.0,6,,0.0,6,,,,4,,"Une femme est en voiture avec sa fille. Elle se retrouve dans un passage a niveau derrière un camion.   Impatiente, elle lance une banane pour faire accélérer les choses.  Un accident se produit.   Catastrophe ; Une chemise tachée et un décollement de la rétine...   Mais la femme nie les fait, et elle termine par avoir une amende.",5,3zt8umjg,,,,,,0
25,cr3mur04,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,7,,0.0,7,,,,4,,"Une femme est en voiture avec sa fille. Elle se retrouve dans un passage a niveau derrière un camion.   Impatiente, elle lance une banane pour faire accélérer les choses.  Un accident se produit.   Catastrophe ; Une chemise tachée et un décollement de la rétine...   Mais la femme nie les fait, et elle termine par avoir une amende.",5,3zt8umjg,,,,,,0
26,rqobz404,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,1,,0.0,1,,,,5,,Une femme a eu un accident avec sa fille. Un homme lui est rentrée dedans. Elle s'est énervée et quelqu'un a écrasé sa banane sur l'autre. Un des deux a eu un accident à la rétine.,5,3zt8umjg,,,,,,0
27,jd9oo8za,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.420312,1,,,0.0,2,,0.0,2,,,,5,,Une femme a eu un accident avec sa fille. Un homme lui est rentrée dedans. Elle s'est énervée et quelqu'un a écrasé sa banane sur l'autre. Un des deux a eu un accident à la rétine.,5,3zt8umjg,,,,,,0
28,n2p38ufs,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.734882,1,,,0.0,3,,0.0,3,,,,5,,Une femme a eu un accident avec sa fille. Un homme lui est rentrée dedans. Elle s'est énervée et quelqu'un a écrasé sa banane sur l'autre. Un des deux a eu un accident à la rétine.,5,3zt8umjg,,,,,,0
29,37bffy4i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:42.879890,1,,,0.0,4,,0.0,4,,,,5,,Une femme a eu un accident avec sa fille. Un homme lui est rentrée dedans. Elle s'est énervée et quelqu'un a écrasé sa banane sur l'autre. Un des deux a eu un accident à la rétine.,5,3zt8umjg,,,,,,0
30,mrdtr8pf,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.184929,1,,,0.0,5,,0.0,5,"1583401398,05699",,,5,,Une femme a eu un accident avec sa fille. Un homme lui est rentrée dedans. Elle s'est énervée et quelqu'un a écrasé sa banane sur l'autre. Un des deux a eu un accident à la rétine.,5,3zt8umjg,,,,,,0
31,6zn7nrbv,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.690911,1,,,0.0,6,,0.0,6,,,,5,,Une femme a eu un accident avec sa fille. Un homme lui est rentrée dedans. Elle s'est énervée et quelqu'un a écrasé sa banane sur l'autre. Un des deux a eu un accident à la rétine.,5,3zt8umjg,,,,,,0
32,qy9oi8u4,,0,41,42,com_serielle,IdentificationPage,2022-02-09 12:53:36.544732,1,,,0.0,7,,0.0,7,,,,5,,Une femme a eu un accident avec sa fille. Un homme lui est rentrée dedans. Elle s'est énervée et quelqu'un a écrasé sa banane sur l'autre. Un des deux a eu un accident à la rétine.,5,3zt8umjg,,,,,,0
33,x33dkjv6,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.063074,1,,,0.0,1,,0.0,1,,,,6,,"En Suède, une mère apprend à sa fille à conduire. Malheureusement, elles ont un accrochage avec un bus. La mère en colère, écrase une banane sur le front du chauffeur. Les passagers du bus confirment la version du chauffeur.",5,3zt8umjg,,,,,,0
34,kde69kt0,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.697152,1,,,0.0,2,,0.0,2,,,,6,,"En Suède, une mère apprend à sa fille à conduire. Malheureusement, elles ont un accrochage avec un bus. La mère en colère, écrase une banane sur le front du chauffeur. Les passagers du bus confirment la version du chauffeur.",5,3zt8umjg,,,,,,0
35,k9mtu6j4,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.233187,1,,,0.0,3,,0.0,3,,,,6,,"En Suède, une mère apprend à sa fille à conduire. Malheureusement, elles ont un accrochage avec un bus. La mère en colère, écrase une banane sur le front du chauffeur. Les passagers du bus confirment la version du chauffeur.",5,3zt8umjg,,,,,,0
36,ghbnrazb,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,4,,0.0,4,,,,6,,"En Suède, une mère apprend à sa fille à conduire. Malheureusement, elles ont un accrochage avec un bus. La mère en colère, écrase une banane sur le front du chauffeur. Les passagers du bus confirment la version du chauffeur.",5,3zt8umjg,,,,,,0
37,x4ibjrcr,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:39.452830,1,,,0.0,5,,0.0,5,"1583401809,32495",,,6,,"En Suède, une mère apprend à sa fille à conduire. Malheureusement, elles ont un accrochage avec un bus. La mère en colère, écrase une banane sur le front du chauffeur. Les passagers du bus confirment la version du chauffeur.",5,3zt8umjg,,,,,,0
38,06fzfsuh,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,6,,0.0,6,,,,6,,"En Suède, une mère apprend à sa fille à conduire. Malheureusement, elles ont un accrochage avec un bus. La mère en colère, écrase une banane sur le front du chauffeur. Les passagers du bus confirment la version du chauffeur.",5,3zt8umjg,,,,,,0
39,2c52kxaf,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,7,,0.0,7,,,,6,,"En Suède, une mère apprend à sa fille à conduire. Malheureusement, elles ont un accrochage avec un bus. La mère en colère, écrase une banane sur le front du chauffeur. Les passagers du bus confirment la version du chauffeur.",5,3zt8umjg,,,,,,0
40,89m0b3an,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:41.420312,1,,,0.0,40,,0.0,,,,,1,,,5,3zt8umjg,,,,,,0
41,e04r18vs,,0,0,42,,,2022-02-09 12:53:41.734882,0,,,0.0,41,,0.0,,,,,1,,,5,3zt8umjg,,,,,,0
42,0fjyq5sa,,0,0,42,,,2022-02-09 12:53:42.879890,0,,,0.0,42,,0.0,,,,,1,,,5,3zt8umjg,,,,,,0
1,zhn9038z,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:36.544732,1,,,0.0,1,,0.0,,,,,1,,,6,3zt8umjg,,,,,,0
2,otbg40nn,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.063074,1,,,0.0,2,,0.0,,,,,1,,,6,3zt8umjg,,,,,,0
3,3ifnt9kc,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.697152,1,,,0.0,3,,0.0,,,,,1,,,6,3zt8umjg,,,,,,0
4,iaad4yjk,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:38.233187,1,,,0.0,4,,0.0,,,,,1,,,6,3zt8umjg,,,,,,0
5,qazebthz,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,1,,0.0,1,,,,2,,a Lund en suède une femme apprend à sa fille à conduire. Elle rattrape un bus et écrase une banane sur la tête du chauffeur. Elle dit que c’est un geste d’énervement. Mais le tribunal la condamne à une amende de 1300€.,6,3zt8umjg,,,,,,0
6,bv9xm6r0,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:39.452830,1,,,0.0,2,,0.0,2,,,,2,,a Lund en suède une femme apprend à sa fille à conduire. Elle rattrape un bus et écrase une banane sur la tête du chauffeur. Elle dit que c’est un geste d’énervement. Mais le tribunal la condamne à une amende de 1300€.,6,3zt8umjg,,,,,,0
7,a583y9l9,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,3,,0.0,3,,,,2,,a Lund en suède une femme apprend à sa fille à conduire. Elle rattrape un bus et écrase une banane sur la tête du chauffeur. Elle dit que c’est un geste d’énervement. Mais le tribunal la condamne à une amende de 1300€.,6,3zt8umjg,,,,,,0
8,hxrbiq4i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,4,,0.0,4,,,,2,,a Lund en suède une femme apprend à sa fille à conduire. Elle rattrape un bus et écrase une banane sur la tête du chauffeur. Elle dit que c’est un geste d’énervement. Mais le tribunal la condamne à une amende de 1300€.,6,3zt8umjg,,,,,,0
9,bvk8io9i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.420312,1,,,0.0,5,,0.0,5,,,,2,,a Lund en suède une femme apprend à sa fille à conduire. Elle rattrape un bus et écrase une banane sur la tête du chauffeur. Elle dit que c’est un geste d’énervement. Mais le tribunal la condamne à une amende de 1300€.,6,3zt8umjg,,,,,,0
10,himnonhl,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.734882,1,,,0.0,6,,0.0,6,"1583401803,64297",,,2,,a Lund en suède une femme apprend à sa fille à conduire. Elle rattrape un bus et écrase une banane sur la tête du chauffeur. Elle dit que c’est un geste d’énervement. Mais le tribunal la condamne à une amende de 1300€.,6,3zt8umjg,,,,,,0
11,r5tzn8n5,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:42.879890,1,,,0.0,7,,0.0,7,,,,2,,a Lund en suède une femme apprend à sa fille à conduire. Elle rattrape un bus et écrase une banane sur la tête du chauffeur. Elle dit que c’est un geste d’énervement. Mais le tribunal la condamne à une amende de 1300€.,6,3zt8umjg,,,,,,0
12,gik24c4x,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.184929,1,,,0.0,1,,0.0,1,,,,3,,il y a eu un accident entre un automobiliste et une conductrice. la conductrice était tellement énervé qu'elle a jeté une peau de banane qui a décollé la rétine a l'autre conducteur. la conductrice à dit qu'elle ne l'avait pas fait exprès. mais les témoins de l'accident disent le contraire. la conductrice à écopé d'une amande de 1300€,6,3zt8umjg,,,,,,0
13,t52bef87,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.690911,1,,,0.0,2,,0.0,2,,,,3,,il y a eu un accident entre un automobiliste et une conductrice. la conductrice était tellement énervé qu'elle a jeté une peau de banane qui a décollé la rétine a l'autre conducteur. la conductrice à dit qu'elle ne l'avait pas fait exprès. mais les témoins de l'accident disent le contraire. la conductrice à écopé d'une amande de 1300€,6,3zt8umjg,,,,,,0
14,0oaxwdw3,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:44.306078,1,,,0.0,3,,0.0,3,,,,3,,il y a eu un accident entre un automobiliste et une conductrice. la conductrice était tellement énervé qu'elle a jeté une peau de banane qui a décollé la rétine a l'autre conducteur. la conductrice à dit qu'elle ne l'avait pas fait exprès. mais les témoins de l'accident disent le contraire. la conductrice à écopé d'une amande de 1300€,6,3zt8umjg,,,,,,0
15,bk1g6cx4,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.175972,1,,,0.0,4,,0.0,4,,,,3,,il y a eu un accident entre un automobiliste et une conductrice. la conductrice était tellement énervé qu'elle a jeté une peau de banane qui a décollé la rétine a l'autre conducteur. la conductrice à dit qu'elle ne l'avait pas fait exprès. mais les témoins de l'accident disent le contraire. la conductrice à écopé d'une amande de 1300€,6,3zt8umjg,,,,,,0
16,7rh4p09s,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.552715,1,,,0.0,5,,0.0,5,,,,3,,il y a eu un accident entre un automobiliste et une conductrice. la conductrice était tellement énervé qu'elle a jeté une peau de banane qui a décollé la rétine a l'autre conducteur. la conductrice à dit qu'elle ne l'avait pas fait exprès. mais les témoins de l'accident disent le contraire. la conductrice à écopé d'une amande de 1300€,6,3zt8umjg,,,,,,0
17,21rewb1r,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.664769,1,,,0.0,6,,0.0,6,"1583401355,16326",,,3,,il y a eu un accident entre un automobiliste et une conductrice. la conductrice était tellement énervé qu'elle a jeté une peau de banane qui a décollé la rétine a l'autre conducteur. la conductrice à dit qu'elle ne l'avait pas fait exprès. mais les témoins de l'accident disent le contraire. la conductrice à écopé d'une amande de 1300€,6,3zt8umjg,,,,,,0
18,kz7wlkea,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:47.310865,1,,,0.0,7,,0.0,7,,,,4,,En gros y a une femme derrière un camion et ça avance pas. Du coup pour avancer elle lance une banane.   Catastrophe y'a un accident. Une chemise tachée et décollement de rétine.   Elle nie les faits et elle a une contravention.,6,3zt8umjg,,,,,,0
19,c8d9cii5,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:36.544732,1,,,0.0,1,,0.0,1,,,,3,,il y a eu un accident entre un automobiliste et une conductrice. la conductrice était tellement énervé qu'elle a jeté une peau de banane qui a décollé la rétine a l'autre conducteur. la conductrice à dit qu'elle ne l'avait pas fait exprès. mais les témoins de l'accident disent le contraire. la conductrice à écopé d'une amande de 1300€,6,3zt8umjg,,,,,,0
20,ipxs8ldz,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.063074,1,,,0.0,2,,0.0,2,,,,4,,En gros y a une femme derrière un camion et ça avance pas. Du coup pour avancer elle lance une banane.   Catastrophe y'a un accident. Une chemise tachée et décollement de rétine.   Elle nie les faits et elle a une contravention.,6,3zt8umjg,,,,,,0
21,626ra10v,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.697152,1,,,0.0,3,,0.0,3,,,,4,,En gros y a une femme derrière un camion et ça avance pas. Du coup pour avancer elle lance une banane.   Catastrophe y'a un accident. Une chemise tachée et décollement de rétine.   Elle nie les faits et elle a une contravention.,6,3zt8umjg,,,,,,0
22,ao7elhrr,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.233187,1,,,0.0,4,,0.0,4,,,,4,,En gros y a une femme derrière un camion et ça avance pas. Du coup pour avancer elle lance une banane.   Catastrophe y'a un accident. Une chemise tachée et décollement de rétine.   Elle nie les faits et elle a une contravention.,6,3zt8umjg,,,,,,0
23,fx5m0tr1,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,5,,0.0,5,,,,4,,En gros y a une femme derrière un camion et ça avance pas. Du coup pour avancer elle lance une banane.   Catastrophe y'a un accident. Une chemise tachée et décollement de rétine.   Elle nie les faits et elle a une contravention.,6,3zt8umjg,,,,,,0
24,fhlzlwgo,,0,41,42,com_serielle,IdentificationPage,2022-02-09 12:53:39.452830,1,,,0.0,6,,0.0,6,"1583401778,73673",,,4,,En gros y a une femme derrière un camion et ça avance pas. Du coup pour avancer elle lance une banane.   Catastrophe y'a un accident. Une chemise tachée et décollement de rétine.   Elle nie les faits et elle a une contravention.,6,3zt8umjg,,,,,,0
25,cr3mur04,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,7,,0.0,7,,,,4,,En gros y a une femme derrière un camion et ça avance pas. Du coup pour avancer elle lance une banane.   Catastrophe y'a un accident. Une chemise tachée et décollement de rétine.   Elle nie les faits et elle a une contravention.,6,3zt8umjg,,,,,,0
26,rqobz404,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,1,,0.0,1,,,,5,,Une femme a eu un accident avec sa fille. L'homme s'est énervé. L'un des deux a mis sa banane sur l'autre. L'un des deux a eu un accident à la rétine.,6,3zt8umjg,,,,,,0
27,jd9oo8za,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.420312,1,,,0.0,2,,0.0,2,,,,5,,Une femme a eu un accident avec sa fille. L'homme s'est énervé. L'un des deux a mis sa banane sur l'autre. L'un des deux a eu un accident à la rétine.,6,3zt8umjg,,,,,,0
28,n2p38ufs,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.734882,1,,,0.0,3,,0.0,3,,,,5,,Une femme a eu un accident avec sa fille. L'homme s'est énervé. L'un des deux a mis sa banane sur l'autre. L'un des deux a eu un accident à la rétine.,6,3zt8umjg,,,,,,0
29,37bffy4i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:42.879890,1,,,0.0,4,,0.0,4,,,,5,,Une femme a eu un accident avec sa fille. L'homme s'est énervé. L'un des deux a mis sa banane sur l'autre. L'un des deux a eu un accident à la rétine.,6,3zt8umjg,,,,,,0
30,mrdtr8pf,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.184929,1,,,0.0,5,,0.0,5,,,,5,,Une femme a eu un accident avec sa fille. L'homme s'est énervé. L'un des deux a mis sa banane sur l'autre. L'un des deux a eu un accident à la rétine.,6,3zt8umjg,,,,,,0
31,6zn7nrbv,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.690911,1,,,0.0,6,,0.0,6,"1583401522,99465",,,5,,Une femme a eu un accident avec sa fille. L'homme s'est énervé. L'un des deux a mis sa banane sur l'autre. L'un des deux a eu un accident à la rétine.,6,3zt8umjg,,,,,,0
32,qy9oi8u4,,0,41,42,com_serielle,IdentificationPage,2022-02-09 12:53:36.544732,1,,,0.0,7,,0.0,7,,,,5,,Une femme a eu un accident avec sa fille. L'homme s'est énervé. L'un des deux a mis sa banane sur l'autre. L'un des deux a eu un accident à la rétine.,6,3zt8umjg,,,,,,0
33,x33dkjv6,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.063074,1,,,0.0,1,,0.0,1,,,,6,,En Suède une mère apprend à conduire à sa fille. Malheureusement elles ont un accrochage avec un chauffeur de bus. La mère en colère va voir le chauffeur et lui écrase une banane sur la tête.   Les passagers confirment la situation.,6,3zt8umjg,,,,,,0
34,kde69kt0,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.697152,1,,,0.0,2,,0.0,2,,,,6,,En Suède une mère apprend à conduire à sa fille. Malheureusement elles ont un accrochage avec un chauffeur de bus. La mère en colère va voir le chauffeur et lui écrase une banane sur la tête.   Les passagers confirment la situation.,6,3zt8umjg,,,,,,0
35,k9mtu6j4,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.233187,1,,,0.0,3,,0.0,3,,,,6,,En Suède une mère apprend à conduire à sa fille. Malheureusement elles ont un accrochage avec un chauffeur de bus. La mère en colère va voir le chauffeur et lui écrase une banane sur la tête.   Les passagers confirment la situation.,6,3zt8umjg,,,,,,0
36,ghbnrazb,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,4,,0.0,4,,,,6,,En Suède une mère apprend à conduire à sa fille. Malheureusement elles ont un accrochage avec un chauffeur de bus. La mère en colère va voir le chauffeur et lui écrase une banane sur la tête.   Les passagers confirment la situation.,6,3zt8umjg,,,,,,0
37,x4ibjrcr,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:39.452830,1,,,0.0,5,,0.0,5,,,,6,,En Suède une mère apprend à conduire à sa fille. Malheureusement elles ont un accrochage avec un chauffeur de bus. La mère en colère va voir le chauffeur et lui écrase une banane sur la tête.   Les passagers confirment la situation.,6,3zt8umjg,,,,,,0
38,06fzfsuh,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,6,,0.0,6,"1583401972,31663",,,6,,En Suède une mère apprend à conduire à sa fille. Malheureusement elles ont un accrochage avec un chauffeur de bus. La mère en colère va voir le chauffeur et lui écrase une banane sur la tête.   Les passagers confirment la situation.,6,3zt8umjg,,,,,,0
39,2c52kxaf,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,7,,0.0,7,,,,6,,En Suède une mère apprend à conduire à sa fille. Malheureusement elles ont un accrochage avec un chauffeur de bus. La mère en colère va voir le chauffeur et lui écrase une banane sur la tête.   Les passagers confirment la situation.,6,3zt8umjg,,,,,,0
40,89m0b3an,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:41.420312,1,,,0.0,40,,0.0,,,,,1,,,6,3zt8umjg,,,,,,0
41,e04r18vs,,0,0,42,,,2022-02-09 12:53:41.734882,0,,,0.0,41,,0.0,,,,,1,,,6,3zt8umjg,,,,,,0
42,0fjyq5sa,,0,0,42,,,2022-02-09 12:53:42.879890,0,,,0.0,42,,0.0,,,,,1,,,6,3zt8umjg,,,,,,0
1,zhn9038z,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:36.544732,1,,,0.0,1,,0.0,,,,,1,,,7,3zt8umjg,,,,,,0
2,otbg40nn,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.063074,1,,,0.0,2,,0.0,,,,,1,,,7,3zt8umjg,,,,,,0
3,3ifnt9kc,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.697152,1,,,0.0,3,,0.0,,,,,1,,,7,3zt8umjg,,,,,,0
4,iaad4yjk,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:38.233187,1,,,0.0,4,,0.0,,,,,1,,,7,3zt8umjg,,,,,,0
