participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.IS_NOT_A_BOT,player.my_page_timeout_seconds,player.SHOW_UP,player.MAX_INCOME,player.MIN_INCOME,player.MULTIPLIER,player.MAX_TX_IMPOT,player.MIN_TX_IMPOT,player.PENALITY_MULTIPLIER,player.NB_ROUND_REMUNERATE,player.SEUIL_TX_BIDEN,player.TAUX_DE_CHANGE,player.TX_ORIGIN,player.TX_NOW,player.TX_REDISTRIB_ORIGIN,player.TX_REDISTRIBUTION_NOW,player.DIFF_TAUX,player.HAVE_TO_PAY_BIDEN,player.TX_IMPOT_BIDEN,player.ROLE,player.GROUP_NAME_PARTICIPANT_ORIGIN,player.GROUP_NAME_PARTICIPANT,player.GROUP_NAME_PARTICIPANT_N_MOINS_UN,player.GROUP_ORIGIN,player.GROUP_N_MOINS_UN,player.B_CHOOSE_GROUPE,player.NUMBER_OF_GROUPS,player.TOTAL_NUMBER_OF_PLAYER_B,player.NUMBER_OF_PLAYER_BEFORE_CHOICE_B,player.NUMB_B_PLAYER_PER_BEFORE_CHOICE_B,player.A_TX_IMPOT,player.A_TX_REDISTRIB,player.A_TX_POUR_SOI,player.REVENU_INITIAL,player.DECLARATION,player.MONTANT_IMPOT,player.MONTANT_IMPOT_THEORIQUE,player.MONTANT_IMPOT_BIDEN,player.DIFF_REEL_VS_FRAUDE,player.FRAUDE,player.CONTROL,player.PENALTY,player.ROUNDED_PENALTY,player.REVENU_APRES_IMPOT,player.A_REMUNERATE,player.REVENU_FINAL,player.RAND_ESSAI,player.REVENU_FINAL_3_TOURS,player.SUM_REVENU_FINAL_3_TOURS,player.PAIEMENT_EXPERIENCE,group.id_in_subsession,group.GROUP_NAME_ORIGIN,group.NUMB_PLAYER_PER_GROUP_AFTER_CHOICE_B,group.NUMB_B_PLAYER_PER_AFTER_CHOICE_B,group.NUMB_PLAYER_PER_GROUP,group.NB_PLAYERS_WITHOUT_A,group.TX_IMPOSITION,group.TX_REDISTRIBUTION,group.A_TX_POUR_SOI_GPE,group.TOTAL_DECLARATION,group.TOTAL_COLLECT,group.TOTAL_COLLECT_MULTIPLIER,group.TOTAL_PENALTY,group.BANQUEROUTE,group.TOTAL_MONTANT_A_PARTAGER,group.MONTANT_A_PARTAGER,group.A_REMUNERATION,group.BIDEN_IS_BELOW_QUINZE,group.DIFF_TX_IMPOT_BIDEN,group.TOTAL_COLLECT_BIDEN,group.TOTAL_COLLECT_WITH_BIDEN,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
4,yhi1o8a3,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:38.253061,1,,,0.0,2,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,20,20,50,50,0,,0.0,C,bleu,bleu,bleu,1,1,1,4,8,3,0,0,0,,525,525,105.0,105.0,0.0,0.0,0,0,,0,420,0,470,,,,,1,,3,0,3,2,20,50,50,975,195,422,0,,211,106,211,0,0.0,53,248,11,e5vucze6,,,,,0
5,irqfuast,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:38.812185,1,,,0.0,3,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,20,20,50,50,0,,0.0,C,bleu,bleu,bleu,1,1,1,4,8,3,0,0,0,,450,450,90.0,90.0,0.0,0.0,0,0,,0,360,0,410,,,,,1,,3,0,3,2,20,50,50,975,195,422,0,,211,106,211,0,0.0,53,248,11,e5vucze6,,,,,0
6,p94vwc9m,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:39.362572,1,,,0.0,3,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,14,14,50,50,0,,0.0,A,jaune,jaune,jaune,2,2,2,4,8,8,5,14,50,50,0,0,0.0,,0.0,,,,,0,,,370,,,,,2,,9,6,9,8,14,50,50,3110,435,740,77,,370,46,370,1,1.0,0,435,11,e5vucze6,,,,,0
7,z7k5xq3h,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:39.820817,1,,,0.0,4,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,14,14,50,50,0,0,0.0,B,jaune,jaune,jaune,2,2,2,4,8,8,5,0,0,,424,424,59.4,59.4,0.0,0.0,0,0,,0,365,0,415,,,,,2,,9,6,9,8,14,50,50,3110,435,740,77,,370,46,370,1,1.0,0,435,11,e5vucze6,,,,,0
8,3ieushtx,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:40.534686,1,,,0.0,5,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,14,14,50,50,0,0,0.0,B,jaune,jaune,jaune,2,2,2,4,8,8,5,0,0,,446,199,27.9,62.4,0.0,34.5,1,0,,0,418,0,468,,,,,2,,9,6,9,8,14,50,50,3110,435,740,77,,370,46,370,1,1.0,0,435,11,e5vucze6,,,,,0
9,hzem8c1d,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:40.950435,1,,,0.0,6,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,14,14,50,50,0,,0.0,C,jaune,jaune,jaune,2,2,2,4,8,8,5,0,0,,410,405,56.7,57.4,0.0,0.7,1,1,2.1,2,351,0,401,,,,,2,,9,6,9,8,14,50,50,3110,435,740,77,,370,46,370,1,1.0,0,435,11,e5vucze6,,,,,0
10,p8al22ed,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:41.695802,1,,,0.0,7,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,14,14,50,50,0,,0.0,C,jaune,jaune,jaune,2,2,2,4,8,8,5,0,0,,515,515,72.1,72.1,0.0,0.0,0,0,,0,443,0,493,,,,,2,,9,6,9,8,14,50,50,3110,435,740,77,,370,46,370,1,1.0,0,435,11,e5vucze6,,,,,0
11,gahrpz5b,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:42.257976,1,,,0.0,1,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,15,15,50,50,0,,0.0,A,orange,orange,orange,3,3,3,4,8,6,3,15,50,50,0,0,0.0,,0.0,,,,,0,,,194,,,,,3,,5,2,5,4,15,50,50,1528,229,389,0,,195,49,194,1,0.0,0,229,11,e5vucze6,,,,,0
12,ymfdudp4,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:42.967567,1,,,0.0,2,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,15,15,50,50,0,0,0.0,B,orange,orange,orange,3,3,3,4,8,6,3,0,0,,279,279,41.9,41.9,0.0,0.0,0,0,0.0,0,237,0,287,,,,,3,,5,2,5,4,15,50,50,1528,229,389,0,,195,49,194,1,0.0,0,229,11,e5vucze6,,,,,0
13,o3wavxs1,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:43.466377,1,,,0.0,8,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,15,14,50,50,1,0,0.0,B,orange,jaune,orange,3,3,2,4,8,6,3,0,0,,347,264,37.0,48.6,0.0,11.6,1,0,,0,310,0,360,,,,,2,,9,6,9,8,14,50,50,3110,435,740,77,,370,46,370,1,1.0,0,435,11,e5vucze6,,,,,0
14,wvl3kwj4,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:44.183786,1,,,0.0,3,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,15,15,50,50,0,,0.0,C,orange,orange,orange,3,3,3,4,8,6,3,0,0,,436,436,65.4,65.4,0.0,0.0,0,0,,0,371,0,421,,,,,3,,5,2,5,4,15,50,50,1528,229,389,0,,195,49,194,1,0.0,0,229,11,e5vucze6,,,,,0
15,e0dzfunq,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:44.707825,1,,,0.0,4,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,15,15,50,50,0,,0.0,C,orange,orange,orange,3,3,3,4,8,6,3,0,0,,331,331,49.6,49.6,0.0,0.0,0,0,,0,281,0,331,,,,,3,,5,2,5,4,15,50,50,1528,229,389,0,,195,49,194,1,0.0,0,229,11,e5vucze6,,,,,0
16,b6fbdl5n,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:45.445256,1,,,0.0,1,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,15,15,40,40,0,,0.0,A,rouge,rouge,rouge,4,4,4,4,8,3,0,15,40,60,0,0,0.0,,0.0,,,,,0,,,152,,,,,4,,3,0,3,2,15,40,60,997,149,253,0,,101,50,152,1,0.0,0,149,11,e5vucze6,,,,,0
17,n9a6u9r8,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:46.216355,1,,,0.0,9,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,15,14,40,50,1,0,0.0,B,rouge,jaune,jaune,4,2,2,4,8,8,5,0,0,,499,417,58.4,69.9,0.0,11.5,1,0,34.5,34,441,0,491,,,,,2,,9,6,9,8,14,50,50,3110,435,740,77,,370,46,370,1,1.0,0,435,11,e5vucze6,,,,,0
18,jqb4ohhr,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:46.785751,1,,,0.0,5,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,15,15,40,50,0,0,0.0,B,rouge,orange,orange,4,3,3,4,8,6,3,0,0,,482,482,72.3,72.3,0.0,0.0,0,0,,0,410,0,460,,,,,3,,5,2,5,4,15,50,50,1528,229,389,0,,195,49,194,1,0.0,0,229,11,e5vucze6,,,,,0
19,q1sd0bda,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:47.452861,1,,,0.0,2,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,15,15,40,40,0,,0.0,C,rouge,rouge,rouge,4,4,4,4,8,3,0,0,0,,488,488,73.2,73.2,0.0,0.0,0,0,,0,415,0,465,,,,,4,,3,0,3,2,15,40,60,997,149,253,0,,101,50,152,1,0.0,0,149,11,e5vucze6,,,,,0
20,u8quxegz,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:48.062591,1,,,0.0,3,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,15,15,40,40,0,,0.0,C,rouge,rouge,rouge,4,4,4,4,8,3,0,0,0,,509,509,76.3,76.3,0.0,0.0,0,0,0.0,0,433,0,483,,,,,4,,3,0,3,2,15,40,60,997,149,253,0,,101,50,152,1,0.0,0,149,11,e5vucze6,,,,,0
1,n5iqoqkz,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:36.459172,1,,,0.0,1,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,50,50,0,0,0,,0.0,A,bleu,bleu,bleu,1,1,1,4,8,3,0,50,0,100,0,0,0.0,,0.0,,,,,0,,,678,"[3, 1, 2]","[678, 332, 211]",1221.0,8,1,,3,0,3,2,50,0,100,325,162,678,123,,0,0,678,0,0.0,237,399,12,e5vucze6,,,,,0
2,giinrd5b,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:37.127924,1,,,0.0,1,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,50,10,0,60,40,1,40.0,B,bleu,rouge,jaune,1,2,4,4,8,9,6,0,0,,304,207,20.7,30.4,82.8,9.7,1,0,,0,200,0,234,"[2, 1, 3]","[439, 324, 234]",997.0,6,4,,10,7,10,9,10,60,40,2993,299,508,23,,305,34,203,1,5.0,0,299,12,e5vucze6,,,,,0
3,q0ddgee9,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:37.808801,1,,,0.0,2,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,50,10,0,60,40,1,40.0,B,bleu,rouge,jaune,1,2,4,4,8,9,6,0,0,,469,386,38.6,46.9,154.4,8.3,1,0,,0,276,0,310,"[2, 1, 3]","[468, 437, 310]",1215.0,8,4,,10,7,10,9,10,60,40,2993,299,508,23,,305,34,203,1,5.0,0,299,12,e5vucze6,,,,,0
4,yhi1o8a3,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:38.253061,1,,,0.0,2,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,50,50,0,0,0,,0.0,C,bleu,bleu,bleu,1,1,1,4,8,3,0,0,0,,334,175,87.5,167.0,0.0,79.5,1,0,,0,246,0,280,"[3, 2, 1]","[280, 470, 470]",1220.0,8,1,,3,0,3,2,50,0,100,325,162,678,123,,0,0,678,0,0.0,237,399,12,e5vucze6,,,,,0
5,irqfuast,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:38.812185,1,,,0.0,3,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,50,50,0,0,0,,0.0,C,bleu,bleu,bleu,1,1,1,4,8,3,0,0,0,,232,150,75.0,116.0,0.0,41.0,1,0,123.0,123,157,0,191,"[2, 3, 1]","[410, 191, 369]",970.0,6,1,,3,0,3,2,50,0,100,325,162,678,123,,0,0,678,0,0.0,237,399,12,e5vucze6,,,,,0
6,p94vwc9m,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:39.362572,1,,,0.0,1,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,14,14,40,40,0,,0.0,A,jaune,jaune,jaune,2,2,2,4,8,9,6,14,40,60,0,0,0.0,,0.0,,,,,0,,,163,"[1, 2, 3]","[258, 370, 163]",791.0,5,2,,4,1,4,3,14,40,60,1149,160,272,0,,109,36,163,1,1.0,0,160,12,e5vucze6,,,,,0
7,z7k5xq3h,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:39.820817,1,,,0.0,3,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,14,10,40,60,4,0,0.0,B,jaune,rouge,jaune,2,2,4,4,8,9,6,0,0,,231,231,23.1,23.1,0.0,0.0,0,0,,0,208,0,242,"[1, 3, 2]","[473, 242, 415]",1130.0,7,4,,10,7,10,9,10,60,40,2993,299,508,23,,305,34,203,1,5.0,0,299,12,e5vucze6,,,,,0
8,3ieushtx,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:40.534686,1,,,0.0,4,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,14,10,40,60,4,0,0.0,B,jaune,rouge,jaune,2,2,4,4,8,9,6,0,0,,207,207,20.7,20.7,0.0,0.0,0,0,,0,186,0,220,"[2, 3, 1]","[468, 220, 344]",1032.0,6,4,,10,7,10,9,10,60,40,2993,299,508,23,,305,34,203,1,5.0,0,299,12,e5vucze6,,,,,0
9,hzem8c1d,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:40.950435,1,,,0.0,2,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,14,14,40,40,0,,0.0,C,jaune,jaune,jaune,2,2,2,4,8,9,6,0,0,,372,372,52.1,52.1,0.0,0.0,0,0,,0,320,0,354,"[3, 2, 1]","[354, 401, 249]",1004.0,6,2,,4,1,4,3,14,40,60,1149,160,272,0,,109,36,163,1,1.0,0,160,12,e5vucze6,,,,,0
10,p8al22ed,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:41.695802,1,,,0.0,3,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,14,14,40,40,0,,0.0,C,jaune,jaune,jaune,2,2,2,4,8,9,6,0,0,,523,523,73.2,73.2,0.0,0.0,0,0,0.0,0,450,0,484,"[3, 1, 2]","[484, 469, 493]",1446.0,9,2,,4,1,4,3,14,40,60,1149,160,272,0,,109,36,163,1,1.0,0,160,12,e5vucze6,,,,,0
11,gahrpz5b,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:42.257976,1,,,0.0,1,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,15,15,50,50,0,,0.0,A,orange,orange,orange,3,3,3,4,8,5,2,15,50,50,0,0,0.0,,0.0,,,,,0,,,50,"[3, 2, 1]","[50, 194, 188]",432.0,2,3,,3,0,3,2,15,50,50,395,59,100,0,,50,25,50,1,0.0,0,59,12,e5vucze6,,,,,0
12,ymfdudp4,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:42.967567,1,,,0.0,5,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,15,10,50,60,5,0,0.0,B,orange,rouge,orange,3,3,4,4,8,5,2,0,0,,466,353,35.3,46.6,0.0,11.3,1,0,,0,431,0,465,"[3, 2, 1]","[465, 287, 398]",1150.0,7,4,,10,7,10,9,10,60,40,2993,299,508,23,,305,34,203,1,5.0,0,299,12,e5vucze6,,,,,0
13,o3wavxs1,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:43.466377,1,,,0.0,4,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,15,14,50,40,1,0,0.0,B,orange,jaune,jaune,3,2,2,4,8,9,6,0,0,,254,254,35.6,35.6,0.0,0.0,0,0,,0,218,0,252,"[1, 2, 3]","[424, 360, 252]",1036.0,6,2,,4,1,4,3,14,40,60,1149,160,272,0,,109,36,163,1,1.0,0,160,12,e5vucze6,,,,,0
14,wvl3kwj4,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:44.183786,1,,,0.0,2,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,15,15,50,50,0,,0.0,C,orange,orange,orange,3,3,3,4,8,5,2,0,0,,234,178,26.7,35.1,0.0,8.4,1,0,,0,207,0,241,"[2, 1, 3]","[421, 518, 241]",1180.0,7,3,,3,0,3,2,15,50,50,395,59,100,0,,50,25,50,1,0.0,0,59,12,e5vucze6,,,,,0
15,e0dzfunq,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:44.707825,1,,,0.0,3,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,15,15,50,50,0,,0.0,C,orange,orange,orange,3,3,3,4,8,5,2,0,0,,217,217,32.5,32.5,0.0,0.0,0,1,0.0,0,184,0,218,"[3, 2, 1]","[218, 331, 547]",1096.0,7,3,,3,0,3,2,15,50,50,395,59,100,0,,50,25,50,1,0.0,0,59,12,e5vucze6,,,,,0
16,b6fbdl5n,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:45.445256,1,,,0.0,6,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,10,10,60,60,0,,0.0,A,rouge,rouge,rouge,4,4,4,4,8,3,0,10,60,40,0,0,0.0,,0.0,,,,,0,,,203,"[3, 2, 1]","[203, 152, 190]",545.0,3,4,,10,7,10,9,10,60,40,2993,299,508,23,,305,34,203,1,5.0,0,299,12,e5vucze6,,,,,0
17,n9a6u9r8,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:46.216355,1,,,0.0,7,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,10,10,60,60,0,0,0.0,B,rouge,rouge,jaune,4,2,4,4,8,9,6,0,0,,312,312,31.2,31.2,0.0,0.0,0,0,,0,281,0,315,"[3, 2, 1]","[315, 491, 518]",1324.0,8,4,,10,7,10,9,10,60,40,2993,299,508,23,,305,34,203,1,5.0,0,299,12,e5vucze6,,,,,0
18,jqb4ohhr,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:46.785751,1,,,0.0,8,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,10,10,60,60,0,0,0.0,B,rouge,rouge,orange,4,3,4,4,8,5,2,0,0,,497,497,49.7,49.7,0.0,0.0,0,0,,0,447,0,481,"[3, 1, 2]","[481, 219, 460]",1160.0,7,4,,10,7,10,9,10,60,40,2993,299,508,23,,305,34,203,1,5.0,0,299,12,e5vucze6,,,,,0
19,q1sd0bda,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:47.452861,1,,,0.0,9,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,10,10,60,60,0,,0.0,C,rouge,rouge,rouge,4,4,4,4,8,3,0,0,0,,493,493,49.3,49.3,0.0,0.0,0,0,0.0,0,444,0,478,"[2, 3, 1]","[465, 478, 324]",1267.0,8,4,,10,7,10,9,10,60,40,2993,299,508,23,,305,34,203,1,5.0,0,299,12,e5vucze6,,,,,0
20,u8quxegz,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:48.062591,1,,,0.0,10,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,10,10,60,60,0,,0.0,C,rouge,rouge,rouge,4,4,4,4,8,3,0,0,0,,385,307,30.7,38.5,0.0,7.8,1,0,23.4,23,354,0,388,"[2, 3, 1]","[483, 388, 243]",1114.0,7,4,,10,7,10,9,10,60,40,2993,299,508,23,,305,34,203,1,5.0,0,299,12,e5vucze6,,,,,0
